0,1,target,task
0.170899921682038,0.5688828935950403,1,1
0.3776545851616485,0.5688828935950403,0,1
0.3955819189510108,0.5762491557968358,0,1
0.3720367073037809,0.6078438932395627,0,1
0.4146324864598404,0.6429224646085463,1,1
0.4164900593910395,0.6418039160536113,1,1
0.4008737472491487,0.6690986105865805,1,1
0.4229191881583688,0.6636482178146933,1,1
0.3824189734600682,0.6636527537211485,1,1
0.4078686686154358,0.6202167542127425,0,1
0.361989357358082,0.5769119308324984,0,1
0.4063541846421057,0.6254556833265613,0,1
0.365215651999624,0.6402223042708391,1,1
0.3747749712926883,0.6689215700985869,1,1
0.3665837507677483,0.6583229436057707,1,1
0.3898221427316728,0.7077937593339593,1,1
0.3589755404127236,0.7569643101843025,1,1
0.3888936615260138,0.7992110746189027,1,1
0.4212965710477674,0.8111487182493482,1,1
0.4709742740324873,0.7894001242879799,1,1
0.4777455962175215,0.8307394578292957,1,1
0.9109222108634734,0.8307394578292957,0,1
0.9007391219014764,0.8518718561320027,0,1
0.8711178501618251,0.8456368297202401,0,1
0.8546189229959515,0.8078031662092733,0,1
0.8842488386299793,0.8107535786519288,0,1
0.9025806966080572,0.8584333608892384,0,1
0.8587855196569745,0.9009211655387144,0,1
0.8366315625944366,0.8689308563975507,0,1
0.6415941075055944,0.8689308563975507,1,1
0.5958144919987227,0.8295627802694676,1,1
0.630439564420509,0.8765998213649642,1,1
0.5872405619528079,0.9220467663275924,1,1
0.591886783214141,0.9078872116441378,1,1
0.6415352228210369,0.8997304191927552,1,1
0.846186263097638,0.8997304191927552,0,1
0.8915151181125757,0.8746833396369509,0,1
0.8700858731059794,0.8270867263879356,0,1
0.8423829619850272,0.8027310730334086,0,1
0.8180203000542386,0.8276111910711929,0,1
0.6851391953008389,0.8276111910711929,1,1
0.7246227751533042,0.8386281879412021,1,1
0.9098217727014078,0.8386281879412021,0,1
0.9087089124323574,0.8424300083375966,0,1
0.9081389827606864,0.856053827984861,0,1
0.9233518162305498,0.8288225069025235,0,1
0.6619776760083933,0.8288225069025235,1,1
0.7085424481747792,0.7851740664645881,1,1
0.8792870313326203,0.7851740664645881,0,1
0.8582494778805018,0.7829533950611723,0,1
0.8446576679170096,0.8219188090724424,0,1
0.8465501976663847,0.7947729276746117,0,1
0.6352507731371467,0.7947729276746117,1,1
0.6578603379138938,0.7931976500761965,1,1
0.6469952371927976,0.8374496249830041,1,1
0.6153732133076624,0.8637889378646937,1,1
0.567670816346904,0.8771112433148296,1,1
0.5705739272700036,0.899465313656125,1,1
0.5736961483979995,0.9417038770731604,1,1
0.5929570451878211,0.9032744576766568,1,1
0.8577547257048185,0.9032744576766568,0,1
0.8912757104404642,0.8867632553651529,0,1
0.8582673046541912,0.8821967798759794,0,1
0.823327167799023,0.9106195957483746,0,1
0.7745713566553094,0.9380264904796914,0,1
0.8108980821038003,0.9846423934365848,0,1
0.7630427240757272,0.9698491063476448,0,1
0.7638605906467582,0.9472280516939257,0,1
0.5046735184337311,0.9472280516939257,1,1
0.5282433559310598,0.9263471102232818,1,1
0.5324304870543882,0.9453040964131364,1,1
0.5757279964668611,0.9376275887445128,1,1
0.5554621988379311,0.9120301059975672,1,1
0.8304641801552741,0.9120301059975672,0,1
0.8643049945935659,0.8634666478334803,0,1
0.6721345233755206,0.8634666478334803,1,1
0.6489009848351511,0.8643731173476492,1,1
0.644313878392228,0.8274044521940491,1,1
0.5977631149787814,0.8356326220977462,1,1
0.6181562762948626,0.8595553357842232,1,1
0.9123089854631188,0.8595553357842232,0,1
0.8817605268840941,0.8737914178189949,0,1
0.8936244578276279,0.8503951530231882,0,1
0.909074022883508,0.8583922868554146,0,1
0.6442546240810795,0.8583922868554146,1,1
0.5956308298853166,0.8312977676713619,1,1
0.6356298692320387,0.8616621335629938,1,1
0.6205750795610957,0.8292828342025478,1,1
0.6588430225446704,0.8505403639671238,1,1
0.6481043698533615,0.856393124663455,1,1
0.6539290667679841,0.8549976800074434,1,1
0.6349077528104827,0.896349920701899,1,1
0.8541560618796921,0.896349920701899,0,1
0.8894111332587141,0.8632999402884246,0,1
0.8832854109345889,0.8281670290262604,0,1
0.8794995467678114,0.7963409237362988,0,1
0.8933135475090919,0.7545140354111326,0,1
0.8509184059771051,0.7119019995871859,0,1
0.8202477790135088,0.7309781733636015,0,1
0.5221326226790515,0.7309781733636015,1,1
0.5133439527028277,0.7607164401101341,1,1
0.506292396668587,0.7550445458311429,1,1
0.4874399836042307,0.7165996260893255,1,1
0.495366198867585,0.744643809914018,1,1
0.4629680109662192,0.7770837625462192,1,1
0.8663780867875591,0.7770837625462192,0,1
0.8361282275098165,0.7699278394626252,0,1
0.8333176077028542,0.8001377574207833,0,1
0.8017888396665822,0.7939265064421576,0,1
0.7731553795053036,0.7604506685075269,0,1
0.7264022004035776,0.7365655297019789,0,1
0.6905970948243069,0.7594744573433049,1,1
0.6919674028448155,0.7198195320574513,0,1
0.663949797226073,0.7440440090336969,1,1
0.7072804941314063,0.7022628411733367,0,1
0.7443335076595454,0.6941006299017722,0,1
0.7415847234149568,0.741020073503827,0,1
0.7029844626632276,0.773942758776813,1,1
0.7244819628384209,0.8216467844802998,1,1
0.711020851230273,0.8370280357589613,1,1
0.6920302888570058,0.8735508818870684,1,1
0.7298997226857213,0.9008855974632768,1,1
0.7026134338027588,0.9070260209871234,1,1
0.7201976104978282,0.9321659808212346,0,1
0.670307256460181,0.91392750009262,1,1
0.6912450261761285,0.8906215511803015,1,1
0.6440219897113524,0.8573773593086558,1,1
0.6621387166675078,0.8991108027272777,1,1
0.6455565236136959,0.8565741068458833,1,1
0.6381457750676762,0.8398894566544779,1,1
0.6879544622930842,0.7978233482739273,1,1
0.9311653382956794,0.7978233482739273,0,1
0.9794353532336574,0.7749651829540897,0,1
0.9357777800573857,0.7601215831759779,0,1
0.9105266155547288,0.7204807545013768,0,1
0.9253717696373934,0.6757036787336091,0,1
0.9357823212061804,0.7172504472698136,0,1
0.9285257517351776,0.6894641193918786,0,1
0.9436931157561158,0.737052179600775,0,1
0.9519641113708924,0.7065149553958454,0,1
0.9318583148661206,0.7281388800316831,0,1
0.5562785879221951,0.7281388800316831,1,1
0.5348806741466581,0.7344888261504489,1,1
0.8205883937145526,0.7344888261504489,0,1
0.8526305821904692,0.7819448802772283,0,1
0.8557407649884782,0.7520768076270318,0,1
0.8673939446604516,0.7166288008548308,0,1
0.8714903637203908,0.674120804517701,0,1
0.91841344841577,0.7048962213507586,0,1
0.8988012275968259,0.7357875771978357,0,1
0.8796000123008562,0.7427149329677868,0,1
0.8841772788366445,0.7592487420410634,0,1
0.6259836825196096,0.7592487420410634,1,1
0.5939093426930119,0.7920141510309425,1,1
0.5546460649083197,0.8177626093769023,1,1
0.5815453015222422,0.809844633878397,1,1
0.5580180862848189,0.8302249507016629,1,1
0.5774959007049268,0.863200539410267,1,1
0.8964464836136167,0.863200539410267,0,1
0.9349887496522528,0.8724138364950368,0,1
0.9423021092796218,0.8981106264317348,0,1
0.8982677850089752,0.8636911575655901,0,1
0.9470376802483684,0.8324884709895353,0,1
0.9138284438541552,0.7979964709210254,0,1
0.9135945276491028,0.7682151456086236,0,1
0.8729216975932128,0.7193446917542515,0,1
0.5019525777133134,0.7193446917542515,1,1
0.4568323602039283,0.7081489214377149,1,1
0.7355085271520205,0.7081489214377149,0,1
0.6879602779844484,0.7187109572345355,0,1
0.6663262623704096,0.7048410664738989,0,1
0.6920286250077511,0.69855994161281,0,1
0.6560757384339366,0.7082003599174479,0,1
0.6214464146133283,0.6680138019273152,0,1
0.6581008769732279,0.6421893592453977,0,1
0.6929456403191215,0.6049447482780183,0,1
0.6994227591060951,0.6125900237949411,0,1
0.7096461364417704,0.639072898872037,0,1
0.3112724844494714,0.639072898872037,1,1
0.2969494073768675,0.6158570764860919,1,1
0.2664976822931214,0.6384812659386436,1,1
0.5238795682594221,0.6384812659386436,0,1
0.51952213778477,0.6586052527370682,0,1
0.4765392094041722,0.6587689186805574,1,1
0.4732790320453565,0.7001340354753479,1,1
0.4923590573036369,0.7413896995082527,1,1
0.4701751787716591,0.7272473116884746,1,1
0.4804292934875994,0.7443358328751939,1,1
0.482553282535209,0.79174651750443,1,1
0.4887644572815051,0.783728287187563,1,1
0.5250750826723741,0.8234179219961784,1,1
0.9173491436657012,0.8234179219961784,0,1
0.9344425248748748,0.849931852792855,0,1
0.8929180611342724,0.8359836497761081,0,1
0.919541627113016,0.8619035629485976,0,1
0.8698147699406518,0.8858758755524566,0,1
0.8735957857697144,0.9253145618778078,0,1
0.5860290764537168,0.9253145618778078,1,1
0.6011432701589582,0.943198417143322,1,1
0.5837678056696463,0.9154748173266224,1,1
0.5347812684768559,0.9617324522983588,1,1
0.5590463597515772,0.9295725344913194,1,1
0.8059778107492855,0.9295725344913194,0,1
0.774445189893219,0.9023620155684872,0,1
0.8019647156270883,0.9033256933825122,0,1
0.8006505567221173,0.9263253559367596,0,1
0.7933606234440786,0.9666997321336592,0,1
0.8022184672179047,0.918061526953316,0,1
0.8267586498299364,0.9133254026634832,0,1
0.8602586460934253,0.9080983783311946,0,1
0.8948233566445595,0.9081448244265088,0,1
0.8904527666848892,0.9001263672158891,0,1
0.6210059043033712,0.9001263672158891,1,1
0.6369283085662173,0.9487664071930734,1,1
0.6010764821283755,0.9043403574569204,1,1
0.5684984545832424,0.8925093877623691,1,1
0.8638039430969838,0.8925093877623691,0,1
0.8801992730633058,0.8861282624356225,0,1
0.8668692872679897,0.8604716633430552,0,1
0.8186803614222098,0.9030044572428736,0,1
0.8462500385809303,0.863407362873741,0,1
0.8393105105458817,0.8814958904098368,0,1
0.8577533488473795,0.8692259285088124,0,1
0.8522091147948458,0.8862556470196535,0,1
0.636181918056044,0.8862556470196535,1,1
0.6840694886124692,0.8874124115410578,1,1
0.6492669094566623,0.8893222451806821,1,1
0.6022711359943482,0.8915675025046067,1,1
0.6322313513742933,0.9092525413291036,1,1
0.6242179167973988,0.9315036755801548,1,1
0.7934795112380479,0.9315036755801548,0,1
0.7953827432441893,0.909295946461656,0,1
0.7525625130159679,0.862934095296304,1,1
0.7938131732159831,0.8929531463235798,0,1
0.7691786186745115,0.9199148362273536,0,1
0.761814222714845,0.9466309453950434,0,1
0.7411682050000944,0.9146614277480132,0,1
0.7019557732807515,0.9363671844381364,0,1
0.7034281241308372,0.9256114293051158,0,1
0.5738410795819876,0.9256114293051158,1,1
0.605576375864307,0.908374216909171,1,1
0.5836795105415082,0.9498185314498656,1,1
0.5903702564664681,0.9062894796948134,1,1
0.5433613270096762,0.90509156692208,1,1
0.5805667199700343,0.9074239351193408,1,1
0.5909508367345974,0.925461780147914,1,1
0.597375247067168,0.970712194416531,0,1
0.5679715575543225,0.9393119934691524,1,1
0.5566040054931307,0.9594788997944688,1,1
0.5347732826896282,0.9179693950999248,1,1
0.4915082038281146,0.8768164482002524,1,1
0.4500084831803932,0.9225931893583392,1,1
0.4874240784715259,0.8801776994100682,1,1
0.4488620261064659,0.8396538840517709,1,1
0.4948947225780247,0.8055467183079331,1,1
0.4985986220002392,0.8421774749384773,1,1
0.9082002607976556,0.8421774749384773,0,1
0.956138801371222,0.7980775485775036,0,1
0.944483861179194,0.7840150113292388,0,1
0.9161097520509696,0.827026053533968,0,1
0.9505715808273856,0.8454813213893768,0,1
0.9382065770722672,0.8260582237486187,0,1
0.9318545797247832,0.8408323271152334,0,1
0.945007878903745,0.8286096161162648,0,1
0.9089976563877784,0.794153440660699,0,1
0.9023388556286582,0.8393724268025679,0,1
0.6691548760344108,0.8393724268025679,1,1
0.6866715490154568,0.8271834262125638,1,1
0.6467626326920064,0.86633653662577,1,1
0.8970661565387129,0.86633653662577,0,1
0.9229239007225768,0.9156567482748164,0,1
0.9298153975055272,0.939465332150168,0,1
0.914670168453992,0.9634372777867724,0,1
0.9597876499565432,0.9600302841494104,0,1
0.4610214427917093,0.9600302841494104,1,1
0.484288172359043,0.9114668157157828,1,1
0.8664323633961374,0.9114668157157828,0,1
0.8340845875175935,0.9605111262216578,0,1
0.8408674738058419,0.9353913596043892,0,1
0.8291734127788682,0.9806485453604584,0,1
0.7918045236384278,0.9550310312846114,0,1
0.4798270788660003,0.9550310312846114,1,1
0.5048592182689164,0.913700160352534,1,1
0.4612348100771142,0.8645222972988609,1,1
0.8909820242412844,0.8645222972988609,0,1
0.8554919414993238,0.8354103620407655,0,1
0.8792529798448588,0.8724421310235713,0,1
0.8445331998339524,0.9107862481858588,0,1
0.8024085950812236,0.8987915861167739,0,1
0.6342277649065675,0.8987915861167739,1,1
0.6761646549342745,0.8796060257511319,1,1
0.6802797359861751,0.8619973430561867,1,1
0.7071868620356689,0.8834143975014206,1,1
0.6859236885763129,0.909226404928602,1,1
0.6602437474682207,0.914988128318536,1,1
0.6854176794858111,0.9454232515656744,0,1
0.7065603084784391,0.8982178513429362,1,1
0.7120427978638624,0.8855156069342501,1,1
0.696904757962195,0.866743039451918,1,1
0.7177178896450516,0.8895386246489837,1,1
0.7205705506252366,0.8990204674099677,1,1
0.7540957557170153,0.8758542900323569,1,1
0.7983302891566919,0.901694487964204,0,1
0.7890020057751133,0.8793954229307495,0,1
0.7785657121848675,0.9206370921842484,0,1
0.7418538518766971,0.8811580118616731,1,1
0.7105391630161981,0.9027253414995862,1,1
0.7016150131620387,0.8905403756944692,1,1
0.7162342891194953,0.8974862565946542,1,1
0.6738695303484895,0.8561542309261794,1,1
0.6813700124282261,0.8236556905972883,1,1
0.6646463117276001,0.8324601908720439,1,1
0.6475880642632708,0.8604361873026088,1,1
0.6174639153271086,0.8626273444726091,1,1
0.925420109490113,0.8626273444726091,0,1
0.9353036901788264,0.8585893193521646,0,1
0.6659471331785651,0.8585893193521646,1,1
0.6200369551874594,0.8509970769255649,1,1
0.6098680292849435,0.8420510184174269,1,1
0.6250628042347751,0.8487343722051934,1,1
0.6348170520226661,0.81723522360971,1,1
0.6238325125300802,0.7959993311777848,1,1
0.6630031657427464,0.8195930372626796,1,1
0.6612064078225917,0.8556427604060829,1,1
0.6550742838561183,0.8769913552745815,1,1
0.6426029570362614,0.8991740006843784,1,1
0.8606789499480544,0.8991740006843784,0,1
0.885384790647211,0.9225799208937022,0,1
0.880805765818373,0.9209758321570636,0,1
0.8704253615904768,0.9308741808669412,0,1
0.8325893996439395,0.9099763090778126,0,1
0.8198010626998028,0.8985818120378768,0,1
0.6313758452457537,0.8985818120378768,1,1
0.6182295817038056,0.9309421799187596,1,1
0.5841087171570846,0.9663792772011476,1,1
0.7163253787797281,0.9663792772011476,0,1
0.7096108266537315,0.9311824731412388,0,1
0.6874256468600394,0.9265234329175512,1,1
0.7214235849902974,0.9009773161279966,1,1
0.7300404844257167,0.920166866081521,0,1
0.7150107996937162,0.92499633098862,0,1
0.6800403617081653,0.932131792009287,0,1
0.6907712355392484,0.923831959463527,1,1
0.6738227276871179,0.9596467423763796,0,1
0.6412315249699649,0.912116080801477,1,1
0.615580874725142,0.9538808214405214,1,1
0.625777556891292,0.9368701644019968,1,1
0.5764168771391498,0.9668708404048114,1,1
0.6987979388643918,0.9668708404048114,0,1
0.6782484273330855,0.9635296893295514,0,1
0.6697680505904754,0.9449750608234612,0,1
0.6782287722754525,0.9469693809151566,0,1
0.6692071927878928,0.9135082067738932,1,1
0.66225438887838,0.896773160613946,1,1
0.6597875612764679,0.8804410150895581,1,1
0.6332291478649067,0.8531912526478147,1,1
0.6593101492295027,0.868720221160334,1,1
0.613689883574991,0.9136036133339324,1,1
0.6535243016679315,0.9079246361452658,1,1
0.6239209969951527,0.8969405372724462,1,1
0.6345230318624687,0.9279809454288652,1,1
0.6549070473090401,0.903684168107454,1,1
0.8470193036977072,0.903684168107454,0,1
0.8257908643415898,0.8636982362257931,0,1
0.7910801068015171,0.8472698418635111,1,1
0.7764727508922552,0.8449855866449881,1,1
0.7375637455526686,0.8144060177913783,1,1
0.7355144131484408,0.823356898728337,1,1
0.942152657512021,0.823356898728337,0,1
0.9354914021560398,0.8372665400808307,0,1
0.9641296785279838,0.8359218808603914,0,1
0.935881221408106,0.8080097775268001,0,1
0.9384561743902458,0.7860020392156253,0,1
0.9771623604909048,0.738983719325067,0,1
0.5824255439306163,0.738983719325067,1,1
0.5936281207862691,0.6891194155339999,0,1
0.5928824101119881,0.7185799259094303,1,1
0.5946192571822627,0.6711792719036709,0,1
0.610914691744036,0.6443255777265776,0,1
0.5743477891641378,0.6341585452411325,0,1
0.6120709743410143,0.5958869829807926,0,1
0.5871675039179897,0.629346670316099,0,1
0.5401545216587694,0.6341598138100906,0,1
0.5855646377463127,0.6114072345160783,0,1
0.5673580065019461,0.5933057456881903,0,1
0.525470680739184,0.5865274449332899,0,1
0.5547280137618401,0.5591488410836215,0,1
0.1235798401628907,0.5591488410836215,1,1
0.1503942616813589,0.5550506136423939,1,1
0.1721706596895936,0.5700067467433716,1,1
0.1490347733535478,0.5786241253428286,1,1
0.1779972730603702,0.5316109284363508,1,1
0.3259524811173905,0.5316109284363508,0,1
0.3085880409858727,0.5804910024321367,0,1
0.2704573174229134,0.5538963351432127,0,1
0.2237404306660757,0.550956695934531,1,1
0.1774918620915508,0.5264446273407601,1,1
0.1571775285741933,0.5519500494749113,1,1
0.1920386144372949,0.5740090441722325,1,1
0.2325367641489735,0.5515730739052442,1,1
0.2539234909437322,0.54126221728321,0,1
0.2387127368949859,0.5623285527447919,1,1
0.2759320730175861,0.5756616548378826,0,1
0.2523877649637648,0.5847988383429003,1,1
0.2965828866739899,0.6148559646325144,1,1
0.2735768968757764,0.6557894302914556,1,1
0.2952259090044638,0.6373152252175468,1,1
0.3312127558263071,0.685625768164134,1,1
0.288732270186665,0.6638630154087003,1,1
0.3293370240593581,0.6907173388329824,1,1
0.2927573820292871,0.7283440242844965,1,1
0.2754129150707118,0.7556018382158767,1,1
0.2361116360310266,0.7943710519591535,1,1
0.9205172347521804,0.7943710519591535,0,1
0.931508531693702,0.821952330504965,0,1
0.8864681032644479,0.8169983916938349,0,1
0.8469783086490692,0.8078629669925568,0,1
0.6627189897540486,0.8078629669925568,1,1
0.6336563640467747,0.762074823237227,1,1
0.6518206161629269,0.7331757196150397,1,1
0.6062255292721307,0.723976532994758,1,1
0.6306078697732597,0.6942295098673092,0,1
0.6498043700420836,0.7431267191040694,1,1
0.6773534005633595,0.7138847568445108,0,1
0.7051359324392802,0.672379112359615,0,1
0.7212108765014587,0.6287833084047841,0,1
0.748319094190756,0.6178421014755893,0,1
0.7041868857689337,0.6564837158005923,0,1
0.6637726672046652,0.6732697878016006,0,1
0.642036478839995,0.7011765580517566,0,1
0.6901383395978847,0.7475593251998025,1,1
0.7302530587412567,0.7958182839785716,1,1
0.6856496649117119,0.7581634434748705,1,1
0.6370414603060089,0.7455572062439711,1,1
0.6562946839794038,0.7736020119866474,1,1
0.6801995747058907,0.7282099358782523,0,1
0.6968305916129173,0.7749813081131894,1,1
