0,1,target,task
0.6394118807201814,0.6228040782712723,0,1
0.4462380550113139,0.6228040782712723,1,1
0.4957495407400559,0.597020132815528,1,1
0.5404540867403959,0.621118580790267,1,1
0.5153340175199935,0.6391359117288512,1,1
0.5652336872045349,0.6518565802005284,1,1
0.5504118974697183,0.6945365502785595,1,1
0.503936896865298,0.6688715608606811,1,1
0.5390592741589177,0.6433937659070116,1,1
0.5220461029741117,0.5969828863333395,1,1
0.508187485719103,0.6450690385156691,1,1
0.7415259240227163,0.6450690385156691,0,1
0.7032206864336956,0.6081821132206346,0,1
0.6547855833881449,0.6356233304060847,0,1
0.6991859272932601,0.6036106324190174,0,1
0.7159996943382958,0.5549196324760316,0,1
0.736911666622986,0.5437185339660577,0,1
0.7841448560539515,0.5273891393550763,0,1
0.8288837456436867,0.4855520420110999,0,1
0.8253452177444759,0.440313989262369,0,1
0.8749420259686959,0.4251929593046841,0,1
0.2860483250606812,0.4251929593046841,1,1
0.2779662138264117,0.3784853095323021,1,1
0.3024116311489774,0.3642896639621711,1,1
0.2846395707338651,0.372231517234606,1,1
0.3251074769167354,0.4004925497955811,1,1
0.3344458596459124,0.4349640537080825,1,1
0.5705230115705354,0.4349640537080825,0,1
0.5741014548706644,0.4027575517455709,0,1
0.2632212645747823,0.4027575517455709,1,1
0.2910161388973136,0.4408757845097473,1,1
0.3291710775307531,0.4618706081591894,1,1
0.316283504522039,0.4666823720441677,1,1
0.3119267847276957,0.4633427091269826,1,1
0.31420094163133,0.4958404553067384,1,1
0.2851057526844303,0.4951254386619704,1,1
0.6012925519884001,0.4951254386619704,0,1
0.5538097534386932,0.4675908773646294,0,1
0.5206805919137683,0.4842959909165668,0,1
0.4708756978009162,0.4445706492534734,0,1
0.4907638791211341,0.4269216173372759,0,1
0.5128915677329784,0.4631062720229394,0,1
0.2998950311432704,0.4631062720229394,1,1
0.2753758111431354,0.4622203538755335,1,1
0.2926034358767627,0.4704119036206455,1,1
0.3009291296555829,0.4771101835925423,1,1
0.3338054350091989,0.5200387897869975,1,1
0.6397435463124452,0.5200387897869975,0,1
0.6180447554817159,0.4851129196455169,0,1
0.6573142862618555,0.4996438854084691,0,1
0.6096231792089699,0.5034814822970052,0,1
0.643844276433173,0.5061263545466733,0,1
0.3611667514409915,0.5061263545466733,1,1
0.3770918924542581,0.5190849733156528,1,1
0.4051686252955164,0.5198208958703888,1,1
0.4218348974925113,0.5407226367236533,1,1
0.3751231965117158,0.579637262935024,1,1
0.4123798173299965,0.5429187719381154,1,1
0.6188442303456783,0.5429187719381154,0,1
0.6091424060617608,0.5538099599558997,0,1
0.61913565993324,0.5613563321087944,0,1
0.6353746192297048,0.5497475491135778,0,1
0.6458513438290634,0.5757734831574713,0,1
0.6412406618218872,0.5712414253166486,0,1
0.4160539970566864,0.5712414253166486,1,1
0.429255994428808,0.5520608926502011,1,1
0.4129340273473897,0.5285232795370017,1,1
0.3634827954016605,0.4823666887859942,1,1
0.3915098772834632,0.4528210040858031,1,1
0.3900959968318925,0.4241591760072769,1,1
0.4005588102241021,0.4102523539145569,0,1
0.4201468483607422,0.3930501796177834,0,1
0.4395619960410284,0.3925941864223887,0,1
0.4689011427847522,0.4250396750727209,0,1
0.4811366653496804,0.3845316356734982,0,1
0.5131715997921965,0.3703619112388525,0,1
0.5309951524100103,0.3504439155292711,0,1
0.5096707960165229,0.3791543471145743,0,1
0.4619157039920208,0.3785041473751949,0,1
0.2617307032224515,0.3785041473751949,1,1
0.2198461220350913,0.4108276306515978,1,1
0.2280323169007315,0.3622884792850111,1,1
0.2689645088220255,0.3696202323014325,1,1
0.292225299319873,0.358749395457623,1,1
0.2660249837310309,0.3553673249650318,1,1
0.2780230274826695,0.3629883391685305,1,1
0.3157318021195895,0.3331465082368003,1,1
0.3186541397182301,0.2990569142840893,0,1
0.3621547149256742,0.3029718322523153,0,1
0.3340728970639701,0.3274406440307172,0,1
0.3415925689834695,0.3324535447945098,0,1
0.3454714568393065,0.3322861145213178,0,1
0.3075985014104258,0.3562067194350478,1,1
0.3080486346767153,0.3350575931343295,1,1
0.3266463530291254,0.3724181710201258,1,1
0.2807519872619382,0.3553301445524742,1,1
0.3032049036808247,0.3640237877924146,1,1
0.2564836042853476,0.3828971267721005,1,1
0.2585288615661495,0.4030727812308018,1,1
0.2709449021011768,0.3771317329895172,1,1
0.2761607461826674,0.3430403604040097,1,1
0.4503311476359288,0.3430403604040097,0,1
0.4833998958958995,0.3758977743240538,0,1
0.4564522230739748,0.335166616880287,0,1
0.4531297086225206,0.3033313434590287,0,1
0.4377287082643868,0.3022708361660026,0,1
0.1761569782003408,0.3022708361660026,1,1
0.1265670031888958,0.3076670478378291,1,1
0.1191004359543226,0.2963204173531836,1,1
0.15076747795877,0.3018749933501375,1,1
0.1766557924364612,0.2691154126109991,1,1
0.1909239733148057,0.2742804277135137,1,1
0.1474457424155081,0.2319843943085557,1,1
0.352810705002482,0.2319843943085557,0,1
0.3503436369581803,0.2622240449283896,0,1
0.1368086640963345,0.2622240449283896,1,1
0.1612899645012493,0.236083716656014,1,1
0.1480537735438102,0.2505735604206255,1,1
0.3518681915750585,0.2505735604206255,0,1
0.3661898005284822,0.2957210713003269,0,1
0.3692717063878134,0.3302528999005955,0,1
0.4056240297023708,0.3093412691675717,0,1
0.3822261912661676,0.259843280898252,0,1
0.4179940611629765,0.2782742456593038,0,1
0.4677195265115061,0.2630206190066085,0,1
0.4733828364390318,0.2715854352492657,0,1
0.445023853941955,0.3015105682477805,0,1
0.1618583930769982,0.3015105682477805,1,1
0.1551292799679333,0.2542274509032814,1,1
0.1993313562110531,0.3018335015638788,1,1
0.2021743601200827,0.3404926525931679,1,1
0.4823138274022017,0.3404926525931679,0,1
0.496124296234665,0.3225137400747002,0,1
0.4847279604164545,0.3556347801808343,0,1
0.2175337867093563,0.3556347801808343,1,1
0.1759890300538012,0.3811773195350922,1,1
0.195424826236611,0.3834914356119375,1,1
0.2192455294874714,0.3889471766163981,1,1
0.2031422272028668,0.3873857500939143,1,1
0.1535647194414252,0.3808552325601092,1,1
0.1426961420512076,0.3932965067436906,1,1
0.5056540109116445,0.3932965067436906,0,1
0.528751233117483,0.3920911163265924,0,1
0.5302742840888656,0.3891627036168154,0,1
0.4840168252230301,0.4196061449263282,0,1
0.5335040706804365,0.4657566356884393,0,1
0.5823564558188894,0.4378793195147687,0,1
0.3223905304520051,0.4378793195147687,1,1
0.3268332360514557,0.455364586917991,1,1
0.293352610473299,0.4784357904886886,1,1
0.2675906466987217,0.5273783026760607,1,1
0.2401562018417165,0.5331845656260782,1,1
0.2791333494912891,0.4854214300617636,1,1
0.2541428186837471,0.4617336866680595,1,1
0.2076111505639075,0.482780118787075,1,1
0.6037338799692725,0.482780118787075,0,1
0.6010540134251833,0.4720161515171693,0,1
0.3545963003370767,0.4720161515171693,1,1
0.3708487123987637,0.499015519972628,1,1
0.4056138298718063,0.4854213722583499,1,1
0.4223563926002824,0.4564942785225059,1,1
0.4043354420270244,0.4248057744768734,1,1
0.3701172467567863,0.4038453208115428,1,1
0.4160678500968202,0.4408678316246991,1,1
0.4337982793291757,0.4096812765105184,0,1
0.4014139395462238,0.4131462479579901,1,1
0.3745967770350866,0.4499096292664305,1,1
0.347717904533543,0.4724088814651604,1,1
0.3388321080529476,0.4481433741431965,1,1
0.3180969425245737,0.4346344790820368,1,1
0.3096795084235418,0.4453290251241065,1,1
0.2704408876846671,0.4680515867434004,1,1
0.2265250428497096,0.4783564618327244,1,1
0.250504189370983,0.4705915855168849,1,1
0.5987313508977522,0.4705915855168849,0,1
0.5857444702767458,0.450458030971665,0,1
0.5781030769288221,0.4452352618337818,0,1
0.6206291209406802,0.479661252713893,0,1
0.5894394973187763,0.4378749694471417,0,1
0.5791893372288103,0.4799486419602763,0,1
0.5554479673866942,0.503846885769893,0,1
0.5747925743376371,0.5449532241726692,0,1
0.3806488170786596,0.5449532241726692,1,1
0.3541451401906325,0.5219986435401041,1,1
0.3270393260725551,0.5021297243069431,1,1
0.3341823323028596,0.5206254491950136,1,1
0.3127363474942371,0.4969761342871833,1,1
0.5869594418895943,0.4969761342871833,0,1
0.5906099219927129,0.477326286647439,0,1
0.3547215448813458,0.477326286647439,1,1
0.3630698340200698,0.4372425682520957,1,1
0.4037651487273683,0.4115443364207891,0,1
0.395740809496568,0.3875862285390586,0,1
0.3672864513874692,0.4155078586241997,1,1
0.3518558292099097,0.3703335052380551,1,1
0.3776754949482307,0.3660143281678568,0,1
0.418766068516852,0.3320218793396363,0,1
0.456286265232019,0.3332077318196595,0,1
0.4684381870613895,0.3682666735519554,0,1
0.5004776159067533,0.3253440527293193,0,1
0.4660601822008991,0.3014751449681693,0,1
0.466747077882991,0.3412940488953906,0,1
0.4653758618000801,0.3883158115900481,0,1
0.232613619413227,0.3883158115900481,1,1
0.2267590256817823,0.3609530879403343,1,1
0.2759261787193285,0.3153035571193856,1,1
0.2975554330590296,0.3493341363647858,1,1
0.2526521368102983,0.3081691139494471,1,1
0.2853578343733779,0.3150786850366115,1,1
0.2986872964032723,0.2951878495261905,0,1
0.3193374642153591,0.3281084556770984,1,1
0.3309993233873985,0.3019752778065838,0,1
0.3039438628162328,0.2938771976522177,0,1
0.2541517671210702,0.3253779771413075,1,1
0.2424515827182733,0.2913179273085963,1,1
0.2619538659410614,0.2528225522660601,0,1
0.2501887000812947,0.3013946267752371,1,1
0.2434671701303876,0.3310231164467139,1,1
0.2607606218748881,0.2986126765093852,1,1
0.2194730029051608,0.2603135940023561,1,1
0.2642680476081372,0.2118401491165369,0,1
0.241704135706795,0.2291772741886067,0,1
0.2363968597201043,0.186671135845114,0,1
0.2218416386490829,0.162213955555845,0,1
0.2668864179797908,0.1728433114081997,0,1
0.2675371668149224,0.1792250197735797,0,1
0.3011838317220426,0.1904702752263242,0,1
0.2905518455392556,0.1779509534288486,0,1
0.0342344307249396,0.1779509534288486,1,1
0.0541392018541202,0.1985621628172679,1,1
0.0685994307863259,0.1508644215494855,1,1
0.2782004130822549,0.1508644215494855,0,1
0.275557966407561,0.1339742203843831,0,1
0.304691032277346,0.1658812568352784,0,1
0.3464971552237649,0.1722765471279197,0,1
0.3948455543586325,0.1695295355757602,0,1
0.3867631427246861,0.1871678464937698,0,1
0.3601384394915899,0.160984971296436,0,1
0.3443347299731931,0.1542613488530143,0,1
0.31597744662214,0.1248258542600362,0,1
0.0095988738051956,0.1248258542600362,1,1
0.0582510095607322,0.0752084870519805,1,1
0.0664680086938051,0.0459835030947287,0,1
0.0842027371758567,0.0945436631126782,1,1
0.1253661218617651,0.1055751602668645,0,1
0.1307711211703239,0.1257419171037179,0,1
0.1359789381496396,0.1599528943799646,1,1
0.1441484851476817,0.1524307334100541,1,1
0.1257762871315457,0.150568939049585,1,1
0.1284236513440284,0.1622346136441544,1,1
0.1647858618508761,0.1333884249993032,0,1
0.1354507053113338,0.1610492628349425,1,1
0.1467084568577487,0.153120998563903,1,1
0.1798493176560365,0.1110816866890911,0,1
0.151795794728746,0.1329757032587568,0,1
0.1643845543088901,0.1144296773079969,0,1
0.1918469934544493,0.1327986454768646,0,1
0.237708991215182,0.1704552027163512,0,1
0.0335835102661642,0.1704552027163512,1,1
0.0453910301774368,0.1679211511490226,1,1
0.0768876378616692,0.1911560984831893,1,1
0.0567845784893823,0.2060221860006481,1,1
0.0702520668812945,0.1724231328044568,1,1
0.1178055380883742,0.2058023486138565,1,1
0.3361954144822304,0.2058023486138565,0,1
0.3802995962543061,0.2080722863263169,0,1
0.3952254191254366,0.218504364088722,0,1
0.4027187866672046,0.205610814090827,0,1
0.3904081661841064,0.1560881816683426,0,1
0.3719551035990394,0.1716232974281436,0,1
0.0571500314533708,0.1716232974281436,1,1
0.0403377089959108,0.1596207588088362,1,1
0.0726827331706928,0.1229633963237438,1,1
0.0510404479193099,0.1320200399935528,1,1
0.1003271969422989,0.1452112044945435,1,1
0.1457548187029587,0.1938454416569835,1,1
0.1739238581077649,0.2417036774566725,1,1
0.3475991355822128,0.2417036774566725,0,1
0.3841241764990045,0.2811649137038714,0,1
0.4032978474694904,0.2622839110067194,0,1
0.3639344495272983,0.2440509209348639,0,1
0.3877821595343011,0.284061606313889,0,1
0.1594459479883923,0.284061606313889,1,1
0.1980687819477126,0.316731064131205,1,1
0.414532693978141,0.316731064131205,0,1
0.4416665942670432,0.3042295823187707,0,1
0.4466413289680038,0.2864934629373403,0,1
0.4323545510269601,0.2846336071793651,0,1
0.4211756902808263,0.2959549056825002,0,1
0.1862870715301869,0.2959549056825002,1,1
0.1873019226295822,0.323527911189844,1,1
0.456417682161623,0.323527911189844,0,1
0.4622968133627613,0.2835010526765468,0,1
0.5044767343662714,0.2577493050526365,0,1
0.1452110460322351,0.2577493050526365,1,1
0.1435244126834546,0.2597672547425388,1,1
0.1266305726482422,0.2905142909389165,1,1
0.118812431304009,0.3184019457780009,1,1
0.0937470006348894,0.2936025710626933,1,1
0.4201946426422394,0.2936025710626933,0,1
0.4501355170138592,0.2969448303789362,0,1
0.4433914645069658,0.3340121037629084,0,1
0.4388679254791057,0.3485261190578051,0,1
0.4440377821455535,0.3537366934000738,0,1
0.4611613916798381,0.3816067038865354,0,1
0.2538278251828268,0.3816067038865354,1,1
0.2110968237526135,0.3565848359628931,1,1
0.2389261273229459,0.4011624103607414,1,1
0.2188135614508211,0.4055863418635339,1,1
0.2010867477277937,0.3893842217237587,1,1
0.1973150517438907,0.355200129336518,1,1
0.2102491837295384,0.365930535268716,1,1
0.5048193575036873,0.365930535268716,0,1
0.545053032215795,0.3476539271384436,0,1
0.5195899478002395,0.3861697271197211,0,1
0.4884201512975344,0.4329900438491517,0,1
0.5111118063235102,0.3860724485453787,0,1
0.4914366096722106,0.4068525639347785,0,1
0.5291111913966124,0.3836545559028299,0,1
0.571444456363028,0.4188545085954205,0,1
0.2824787725621795,0.4188545085954205,1,1
0.314778491889232,0.3693237840827865,1,1
0.320902263918101,0.3833974421409638,1,1
0.3552070612666662,0.3540561884880633,0,1
0.4009718023487591,0.3767009039696791,0,1
0.4153429759084023,0.3951473266372967,0,1
0.3728302995267551,0.4424849419445805,1,1
0.3407321680800187,0.4027939911844355,1,1
0.344440882496677,0.4368336757511682,1,1
0.3864542156222492,0.4185782727292859,1,1
0.3753097698475411,0.4412697534406435,1,1
0.4046410015539264,0.4153378994289781,0,1
0.4271344294943902,0.3900905300161541,0,1
0.4033002395241838,0.432164980259876,1,1
0.4454414630866826,0.476820126223511,1,1
0.3972828013586088,0.4329798020181802,1,1
0.4378023600228452,0.4596975194829643,1,1
0.4701114535104483,0.4923577936303956,1,1
0.5078717137141582,0.4569154687177544,0,1
0.5361224756662252,0.5012293034913652,0,1
0.5089064034128441,0.5492225080837801,1,1
0.5103205535462599,0.5217886020536656,0,1
0.5192953097690414,0.5038116884747755,0,1
0.4872933747273382,0.5409526916191069,1,1
0.52418375551952,0.52929810987002,0,1
0.4831604018683817,0.5330117718882817,1,1
0.4592207654219786,0.5192361269723323,1,1
0.5079577325157476,0.5411483136517283,1,1
0.5055955775345033,0.5355162753182577,1,1
0.4876736124638958,0.4898086539301193,0,1
0.505365118969512,0.4897254338159917,0,1
0.502663989774519,0.5169547623102057,0,1
0.4954751890581285,0.5287147856584025,1,1
0.4505639607765284,0.5769980901924886,1,1
0.4484017797293719,0.592279935798652,1,1
0.424361558494212,0.6349357537547408,1,1
0.4547165501932811,0.6011341585007401,1,1
0.4340138911173569,0.5657611366729564,1,1
0.6567188359894034,0.5657611366729564,0,1
0.6138487233018537,0.5462485182877725,0,1
0.6617536333206502,0.5824404082514995,0,1
0.6263676549513099,0.5627961994840609,0,1
0.3843259704665616,0.5627961994840609,1,1
0.3376088079260004,0.5921725431844453,1,1
0.6587682833877959,0.5921725431844453,0,1
0.6881196840445685,0.5565168702487934,0,1
0.6645789815908105,0.5428580585272347,0,1
0.6195085573481021,0.5580633078729209,0,1
0.6349168230351738,0.551307786732955,0,1
0.668315481379276,0.5672130990368213,0,1
0.6454884856205112,0.5725457807059446,0,1
0.6784397497903082,0.5651009180492256,0,1
0.6892571634374758,0.5436056030257049,0,1
0.648292958800423,0.5468111855266828,0,1
0.3810965967827759,0.5468111855266828,1,1
0.3551422141546987,0.583313191972312,1,1
0.6810998856162942,0.583313191972312,0,1
0.6429354718413931,0.6216699081599243,0,1
0.6593391482780289,0.6118806205317614,0,1
0.6311602218594969,0.5884353600786246,0,1
0.5938855260138994,0.546550450019801,0,1
0.5815608124459591,0.5118563386785328,0,1
0.5376988551108554,0.49975009123649,0,1
0.5075092878156268,0.4745874706590202,0,1
0.3260874793723859,0.4745874706590202,1,1
0.3240725474356448,0.5210442673606608,1,1
0.6464055465443982,0.5210442673606608,0,1
0.6251169792927196,0.4869408894039092,0,1
0.6012527427756602,0.4515608647352925,0,1
0.5551619317781071,0.4529015924115901,0,1
0.5131940626042637,0.4271667933354347,0,1
0.4733156164205397,0.43055221941827,0,1
0.4429940514210388,0.3882856269396742,0,1
0.4830313592440663,0.3704033149107583,0,1
0.2189519168167889,0.3704033149107583,1,1
0.2088244744122276,0.3676483455147754,1,1
0.190630519176313,0.3201629837292717,1,1
0.2350671481616498,0.313046936428858,1,1
0.4271480995925413,0.313046936428858,0,1
0.3953274007819684,0.3451591637368679,0,1
0.3864392473077898,0.3268254915557113,0,1
0.3529152060782167,0.3392000042299124,0,1
0.3154856249248418,0.3734879834381625,1,1
0.2767566320126707,0.3374394456427168,1,1
0.238001966660206,0.3068127506349451,1,1
0.193638951005329,0.3350606388763598,1,1
0.1961034297340313,0.2951791065418451,1,1
0.4357021918173121,0.2951791065418451,0,1
0.4029905459511755,0.2597717306515251,0,1
0.4060407990301836,0.2985247924601323,0,1
0.4086201327583066,0.2724654848725601,0,1
0.3970537630858535,0.3145934080339124,0,1
0.3668596474619711,0.2956050077213936,0,1
0.1749624049661459,0.2956050077213936,1,1
0.1715617214301526,0.2560217263637555,1,1
0.1899715319329638,0.2841310302550297,1,1
0.1720673921390595,0.3100049630034387,1,1
0.2038651503599225,0.2779022251158572,1,1
0.2244585889855591,0.2501461706362106,1,1
0.1758033545795502,0.2298143849985392,1,1
0.1730247181503814,0.2471856305581341,1,1
0.3686279014891099,0.2471856305581341,0,1
0.3957920664579638,0.2782153736917842,0,1
0.4100148118371626,0.319285929973576,0,1
0.3708407128404963,0.3130545353606054,0,1
0.2003223737924478,0.3130545353606054,1,1
0.1630164678509823,0.3327699765116488,1,1
0.1628541812881436,0.347204477748146,1,1
0.1701703388777204,0.3959506999302191,1,1
0.1828050837666542,0.4249797720605346,1,1
0.1664721499736916,0.3984676063149961,1,1
0.4888953804147906,0.3984676063149961,0,1
0.4661457339847798,0.3945354210145693,0,1
0.4422824826504474,0.4165052812431878,0,1
0.4668457716220417,0.4588225883244622,0,1
0.5086353600491782,0.4787490227871321,0,1
