RH,T_d,w_s,w_d,target,task
0.62,0.0520231213872832,0.3429752066115702,0.5111111111111111,1,1
0.85,0.0982658959537572,0.243801652892562,0.7611111111111111,0,1
0.89,0.0809248554913294,0.1446280991735537,0.7083333333333334,0,1
0.9,0.0780346820809248,0.0826446280991735,0.55,0,1
0.91,0.0809248554913294,0.0991735537190082,0.6444444444444445,0,1
0.92,0.0838150289017341,0.1074380165289256,0.6444444444444445,0,1
0.91,0.0578034682080924,0.1528925619834711,0.7138888888888889,0,1
0.93,0.0317919075144508,0.128099173553719,0.7083333333333334,0,1
0.96,0.0231213872832369,0.1157024793388429,0.6222222222222222,0,1
0.98,-0.0028901734104046,0.1570247933884297,0.8777777777777778,0,1
0.99,-0.0115606936416184,0.0537190082644628,0.4055555555555555,0,1
1.0,-0.0057803468208092,0.0495867768595041,0.55,0,1
1.0,0.0,0.0330578512396694,0.6694444444444444,0,1
0.99,-0.0028901734104046,0.0578512396694214,0.4694444444444444,0,1
0.96,0.0086705202312138,0.0743801652892562,0.4583333333333333,1,1
0.92,0.0491329479768786,0.1239669421487603,0.3111111111111111,1,1
0.86,0.0809248554913294,0.1900826446280991,0.3222222222222222,1,1
0.77,0.0838150289017341,0.2520661157024793,0.5277777777777778,1,1
0.75,0.0664739884393063,0.2396694214876033,0.5527777777777778,1,1
0.81,0.0462427745664739,0.1983471074380165,0.5638888888888889,1,1
0.9,0.0433526011560693,0.1198347107438016,0.4916666666666666,1,1
0.85,0.0375722543352601,0.1239669421487603,0.5944444444444444,1,1
0.89,0.0491329479768786,0.0661157024793388,0.3805555555555555,0,1
0.97,0.0664739884393063,0.1239669421487603,0.3305555555555555,0,1
0.99,0.0491329479768786,0.1033057851239669,0.2777777777777778,0,1
1.0,0.0346820809248554,0.1033057851239669,0.3166666666666666,0,1
1.0,0.0202312138728323,0.0909090909090909,0.1944444444444444,0,1
1.0,0.0086705202312138,0.0619834710743801,0.575,0,1
1.0,0.0028901734104046,0.0537190082644628,0.5138888888888888,0,1
1.0,0.0,0.0743801652892562,0.7166666666666667,0,1
1.0,0.0,0.0578512396694214,0.6361111111111111,0,1
0.99,0.0,0.1033057851239669,0.65,0,1
0.99,-0.0144508670520231,0.0578512396694214,0.9194444444444444,0,1
1.0,-0.0144508670520231,0.0289256198347107,0.4083333333333333,0,1
1.0,-0.0202312138728323,0.0413223140495867,0.7194444444444444,0,1
1.0,-0.0144508670520231,0.0289256198347107,0.2611111111111111,0,1
1.0,-0.0057803468208092,0.0330578512396694,0.35,0,1
1.0,-0.0028901734104046,0.0537190082644628,0.7416666666666667,0,1
0.94,0.0,0.0785123966942148,0.8861111111111111,1,1
0.92,0.0057803468208092,0.0743801652892562,0.3555555555555555,1,1
0.94,0.0115606936416184,0.1487603305785124,0.8861111111111111,1,1
0.93,0.0231213872832369,0.1322314049586777,0.9055555555555556,1,1
0.96,0.0057803468208092,0.0826446280991735,0.8888888888888888,1,1
0.97,0.0202312138728323,0.0867768595041322,0.7111111111111111,1,1
0.97,0.0289017341040462,0.1363636363636363,0.6916666666666667,1,1
0.99,0.0202312138728323,0.2396694214876033,0.8611111111111112,0,1
0.99,0.0144508670520231,0.2933884297520661,0.8333333333333334,0,1
0.98,-0.0057803468208092,0.3884297520661157,0.8138888888888889,0,1
0.96,-0.0231213872832369,0.4504132231404959,0.8083333333333333,0,1
0.96,-0.0260115606936416,0.4297520661157025,0.8111111111111111,0,1
0.98,-0.0144508670520231,0.3677685950413223,0.825,0,1
0.99,-0.0028901734104046,0.4049586776859504,0.8277777777777777,0,1
0.98,-0.0028901734104046,0.4628099173553718,0.8138888888888889,0,1
0.97,-0.0057803468208092,0.4504132231404959,0.8055555555555556,1,1
0.96,-0.0086705202312138,0.4462809917355372,0.8055555555555556,1,1
0.94,-0.0202312138728323,0.4958677685950413,0.8083333333333333,1,1
0.93,-0.0317919075144508,0.4752066115702479,0.8055555555555556,0,1
0.92,-0.0462427745664739,0.5041322314049587,0.7972222222222223,0,1
0.91,-0.0606936416184971,0.5041322314049587,0.7805555555555556,0,1
0.9,-0.0809248554913294,0.5082644628099174,0.7805555555555556,0,1
0.83,-0.1098265895953757,0.5371900826446281,0.775,0,1
0.82,-0.1156069364161849,0.5578512396694215,0.7611111111111111,0,1
0.78,-0.1156069364161849,0.5619834710743802,0.7583333333333333,0,1
0.73,-0.1098265895953757,0.5289256198347108,0.7611111111111111,1,1
0.72,-0.0924855491329479,0.5413223140495868,0.7722222222222223,1,1
0.68,-0.0867052023121387,0.5041322314049587,0.7722222222222223,1,1
0.56,-0.1213872832369942,0.3842975206611571,0.7916666666666666,1,1
0.55,-0.1069364161849711,0.3512396694214876,0.7861111111111111,1,1
0.52,-0.1127167630057803,0.3553719008264462,0.7805555555555556,1,1
0.51,-0.1127167630057803,0.2851239669421488,0.7833333333333333,1,1
0.46,-0.1358381502890173,0.2314049586776859,0.7972222222222223,1,1
0.49,-0.1329479768786127,0.2190082644628099,0.7833333333333333,1,1
0.56,-0.1329479768786127,0.2024793388429752,0.7833333333333333,0,1
0.55,-0.1416184971098266,0.1776859504132231,0.7972222222222223,0,1
0.57,-0.1387283236994219,0.1446280991735537,0.7694444444444445,0,1
0.6,-0.1445086705202312,0.1239669421487603,0.7777777777777778,0,1
0.63,-0.1473988439306358,0.0950413223140495,0.7555555555555555,0,1
0.6,-0.153179190751445,0.0785123966942148,0.8222222222222222,0,1
0.57,-0.1560693641618497,0.0454545454545454,0.5333333333333333,0,1
0.61,-0.1502890173410404,0.1074380165289256,0.6444444444444445,0,1
0.63,-0.1445086705202312,0.1115702479338843,0.6388888888888888,0,1
0.57,-0.1647398843930635,0.0991735537190082,0.6333333333333333,0,1
0.55,-0.1791907514450867,0.1074380165289256,0.6166666666666667,0,1
0.52,-0.1936416184971098,0.1033057851239669,0.65,1,1
0.47,-0.1820809248554913,0.0537190082644628,0.3972222222222222,1,1
0.47,-0.1589595375722543,0.0826446280991735,0.3666666666666666,1,1
0.51,-0.1271676300578034,0.1322314049586777,0.3055555555555556,1,1
0.5,-0.1127167630057803,0.1487603305785124,0.2861111111111111,1,1
0.54,-0.0693641618497109,0.1652892561983471,0.275,1,1
0.6,-0.0260115606936416,0.2190082644628099,0.325,1,1
0.61,-0.0144508670520231,0.2396694214876033,0.3222222222222222,1,1
0.66,0.0057803468208092,0.2727272727272727,0.3277777777777778,1,1
0.63,0.0,0.2603305785123967,0.3555555555555555,1,1
0.59,-0.0202312138728323,0.2768595041322314,0.3444444444444444,1,1
0.55,-0.0317919075144508,0.2975206611570248,0.3166666666666666,1,1
0.55,-0.0346820809248554,0.2809917355371901,0.3111111111111111,1,1
0.6,-0.0202312138728323,0.1570247933884297,0.2694444444444444,1,1
0.65,-0.0057803468208092,0.1652892561983471,0.2861111111111111,0,1
0.62,-0.0260115606936416,0.3636363636363637,0.325,0,1
0.63,-0.0375722543352601,0.1694214876033057,0.4166666666666667,0,1
0.67,-0.0260115606936416,0.1776859504132231,0.5222222222222223,0,1
0.83,0.0260115606936416,0.1694214876033057,0.4027777777777778,0,1
0.83,0.0260115606936416,0.2355371900826446,0.6222222222222222,0,1
0.9,0.0317919075144508,0.1446280991735537,0.4583333333333333,0,1
0.9,0.0346820809248554,0.3677685950413223,0.6805555555555556,0,1
0.94,0.0260115606936416,0.2933884297520661,0.6944444444444444,0,1
0.92,0.0028901734104046,0.3057851239669422,0.6861111111111111,0,1
0.88,-0.0028901734104046,0.256198347107438,0.675,0,1
0.86,-0.0144508670520231,0.2603305785123967,0.6777777777777778,0,1
0.76,-0.0404624277456647,0.3429752066115702,0.6861111111111111,0,1
0.63,-0.0953757225433526,0.4256198347107438,0.6833333333333333,1,1
0.52,-0.1445086705202312,0.3884297520661157,0.675,1,1
0.5,-0.1445086705202312,0.3388429752066115,0.6694444444444444,1,1
0.49,-0.130057803468208,0.3140495867768595,0.6666666666666666,1,1
0.46,-0.153179190751445,0.3305785123966942,0.7027777777777777,1,1
0.45,-0.1560693641618497,0.2603305785123967,0.6722222222222223,1,1
0.49,-0.1387283236994219,0.2520661157024793,0.6694444444444444,1,1
0.51,-0.1329479768786127,0.2644628099173554,0.6833333333333333,1,1
0.54,-0.130057803468208,0.2933884297520661,0.6666666666666666,0,1
0.5,-0.1618497109826589,0.2975206611570248,0.675,0,1
0.57,-0.1271676300578034,0.2809917355371901,0.6972222222222222,0,1
0.6,-0.1271676300578034,0.3099173553719008,0.7277777777777777,0,1
0.66,-0.1242774566473988,0.2727272727272727,0.7027777777777777,0,1
0.66,-0.1271676300578034,0.2892561983471075,0.7194444444444444,0,1
0.68,-0.1271676300578034,0.1074380165289256,0.5472222222222223,0,1
0.67,-0.130057803468208,0.0785123966942148,0.3694444444444444,0,1
0.64,-0.1387283236994219,0.1033057851239669,0.6472222222222223,0,1
0.66,-0.1560693641618497,0.0371900826446281,0.6277777777777778,0,1
0.66,-0.1647398843930635,0.1033057851239669,0.6027777777777777,0,1
0.67,-0.1647398843930635,0.0785123966942148,0.6111111111111112,0,1
0.69,-0.1502890173410404,0.0743801652892562,0.6138888888888889,0,1
0.71,-0.1473988439306358,0.0743801652892562,0.6083333333333333,0,1
0.66,-0.1329479768786127,0.0537190082644628,0.4361111111111111,1,1
0.58,-0.1445086705202312,0.0867768595041322,0.3222222222222222,1,1
0.59,-0.1213872832369942,0.0950413223140495,0.2666666666666666,1,1
0.48,-0.1589595375722543,0.1074380165289256,0.55,1,1
0.48,-0.1705202312138728,0.1198347107438016,0.6444444444444445,1,1
0.49,-0.153179190751445,0.0661157024793388,0.825,1,1
0.52,-0.1387283236994219,0.1198347107438016,0.6944444444444444,1,1
0.62,-0.0982658959537572,0.0867768595041322,0.6333333333333333,1,1
0.74,-0.0433526011560693,0.1239669421487603,0.4638888888888889,0,1
0.83,-0.0231213872832369,0.0826446280991735,0.2861111111111111,0,1
0.82,-0.0231213872832369,0.0702479338842975,0.4222222222222222,0,1
0.88,-0.0115606936416184,0.0537190082644628,0.2194444444444444,0,1
0.91,-0.0057803468208092,0.0371900826446281,0.2638888888888889,0,1
0.9,-0.0231213872832369,0.0454545454545454,0.3888888888888889,0,1
0.83,-0.0462427745664739,0.0578512396694214,0.4527777777777778,0,1
0.77,-0.0722543352601156,0.0537190082644628,0.4416666666666666,0,1
0.81,-0.0606936416184971,0.1033057851239669,0.5472222222222223,0,1
0.9,-0.0260115606936416,0.1735537190082644,0.6416666666666667,0,1
0.99,-0.0317919075144508,0.1694214876033057,0.6666666666666666,0,1
0.98,-0.0433526011560693,0.2107438016528925,0.6972222222222222,0,1
0.99,-0.0433526011560693,0.1735537190082644,0.6861111111111111,0,1
0.97,-0.0491329479768786,0.1198347107438016,0.6194444444444445,0,1
0.96,-0.0606936416184971,0.2727272727272727,0.6555555555555556,0,1
0.93,-0.0722543352601156,0.3016528925619834,0.6527777777777778,0,1
0.91,-0.0722543352601156,0.3140495867768595,0.6638888888888889,0,1
0.85,-0.0751445086705202,0.268595041322314,0.6388888888888888,1,1
0.8,-0.0635838150289017,0.3140495867768595,0.6305555555555555,1,1
0.74,-0.0635838150289017,0.2809917355371901,0.6027777777777777,1,1
0.64,-0.0722543352601156,0.256198347107438,0.6361111111111111,1,1
0.64,-0.0722543352601156,0.2148760330578512,0.6055555555555555,1,1
0.7,-0.0375722543352601,0.2107438016528925,0.5777777777777777,1,1
0.72,-0.0404624277456647,0.1735537190082644,0.6833333333333333,1,1
0.79,-0.0231213872832369,0.1487603305785124,0.6333333333333333,1,1
0.72,-0.0375722543352601,0.1446280991735537,0.7083333333333334,1,1
0.97,-0.0144508670520231,0.1322314049586777,0.7611111111111111,0,1
0.95,-0.0173410404624277,0.1157024793388429,0.5888888888888889,0,1
0.92,-0.0404624277456647,0.1652892561983471,0.6138888888888889,0,1
0.91,-0.0520231213872832,0.1157024793388429,0.6611111111111111,0,1
0.9,-0.0491329479768786,0.1239669421487603,0.6166666666666667,0,1
0.91,-0.0317919075144508,0.1487603305785124,0.6194444444444445,0,1
0.9,-0.0346820809248554,0.1694214876033057,0.625,0,1
0.86,-0.0462427745664739,0.1900826446280991,0.6166666666666667,0,1
0.85,-0.0549132947976878,0.2272727272727273,0.6416666666666667,0,1
0.83,-0.0606936416184971,0.0909090909090909,0.3527777777777778,0,1
0.82,-0.0664739884393063,0.0826446280991735,0.5305555555555556,1,1
0.82,-0.0693641618497109,0.1198347107438016,0.5777777777777777,0,1
0.86,-0.0838150289017341,0.0867768595041322,0.4444444444444444,0,1
0.84,-0.0867052023121387,0.0785123966942148,0.6416666666666667,0,1
0.71,-0.0809248554913294,0.0578512396694214,0.4638888888888889,1,1
0.71,-0.0549132947976878,0.1074380165289256,0.4277777777777777,1,1
0.61,-0.0722543352601156,0.0867768595041322,0.3972222222222222,1,1
0.6,-0.0693641618497109,0.0991735537190082,0.3555555555555555,1,1
0.66,-0.0491329479768786,0.1239669421487603,0.4111111111111111,1,1
0.68,-0.0462427745664739,0.1611570247933884,0.4416666666666666,1,1
0.62,-0.0375722543352601,0.2024793388429752,0.4722222222222222,1,1
0.84,-0.0144508670520231,0.1900826446280991,0.5333333333333333,0,1
0.94,0.0057803468208092,0.1983471074380165,0.5944444444444444,0,1
0.78,0.0057803468208092,0.1735537190082644,0.6194444444444445,1,1
0.73,0.0,0.1115702479338843,0.4222222222222222,1,1
0.73,-0.0260115606936416,0.0991735537190082,0.4444444444444444,0,1
0.78,-0.0346820809248554,0.0785123966942148,0.4555555555555555,0,1
0.79,-0.0346820809248554,0.0537190082644628,0.4,0,1
0.9,-0.0115606936416184,0.0826446280991735,0.3694444444444444,0,1
0.87,-0.0144508670520231,0.0743801652892562,0.4277777777777777,0,1
0.85,-0.0086705202312138,0.1115702479338843,0.4444444444444444,0,1
0.82,-0.0173410404624277,0.0826446280991735,0.4805555555555555,1,1
0.81,-0.0144508670520231,0.0743801652892562,0.4138888888888888,1,1
0.76,-0.0202312138728323,0.0867768595041322,0.5194444444444445,1,1
0.81,-0.0115606936416184,0.0495867768595041,0.4638888888888889,1,1
0.82,-0.0115606936416184,0.0495867768595041,0.4305555555555556,1,1
0.82,-0.0144508670520231,0.0702479338842975,0.4583333333333333,1,1
0.79,-0.0028901734104046,0.1074380165289256,0.3444444444444444,1,1
0.78,0.0057803468208092,0.1033057851239669,0.3611111111111111,1,1
0.77,0.0346820809248554,0.1074380165289256,0.3277777777777778,1,1
0.72,0.0491329479768786,0.0785123966942148,0.3666666666666666,1,1
0.64,0.0635838150289017,0.1198347107438016,0.3388888888888889,1,1
0.54,0.0433526011560693,0.2066115702479339,0.4666666666666667,1,1
0.5,0.0260115606936416,0.1859504132231405,0.5638888888888889,1,1
0.54,0.0375722543352601,0.1983471074380165,0.6722222222222223,1,1
0.59,0.0751445086705202,0.1776859504132231,0.6694444444444444,1,1
0.76,0.1242774566473988,0.1652892561983471,0.6555555555555556,1,1
0.82,0.1242774566473988,0.2231404958677686,0.6583333333333333,0,1
0.76,0.0924855491329479,0.3223140495867768,0.675,0,1
0.74,0.0780346820809248,0.3760330578512396,0.6694444444444444,0,1
0.71,0.0462427745664739,0.4008264462809917,0.675,0,1
0.8,0.0693641618497109,0.3760330578512396,0.7,0,1
0.81,0.0664739884393063,0.3388429752066115,0.7,0,1
0.82,0.0578034682080924,0.2892561983471075,0.7138888888888889,0,1
0.84,0.0520231213872832,0.2314049586776859,0.7222222222222222,0,1
0.82,0.0462427745664739,0.1487603305785124,0.6944444444444444,0,1
0.82,0.0404624277456647,0.1528925619834711,0.6722222222222223,0,1
0.78,0.0231213872832369,0.2107438016528925,0.6722222222222223,0,1
0.7,-0.0086705202312138,0.3016528925619834,0.6916666666666667,0,1
0.78,0.0115606936416184,0.2314049586776859,0.7083333333333334,0,1
0.83,0.0202312138728323,0.2148760330578512,0.7027777777777777,0,1
0.84,0.0115606936416184,0.1942148760330578,0.7027777777777777,0,1
0.79,-0.0057803468208092,0.268595041322314,0.6916666666666667,0,1
0.76,-0.0057803468208092,0.2066115702479339,0.6555555555555556,0,1
0.67,-0.0115606936416184,0.256198347107438,0.6194444444444445,1,1
0.61,0.0,0.3057851239669422,0.6472222222222223,1,1
0.61,0.0115606936416184,0.2892561983471075,0.6611111111111111,1,1
0.56,0.0144508670520231,0.256198347107438,0.6444444444444445,1,1
0.52,0.0057803468208092,0.2520661157024793,0.6555555555555556,1,1
0.48,-0.0115606936416184,0.2520661157024793,0.7,1,1
0.45,-0.0231213872832369,0.2851239669421488,0.6972222222222222,1,1
0.45,-0.0202312138728323,0.2727272727272727,0.6972222222222222,1,1
0.44,-0.0260115606936416,0.256198347107438,0.6805555555555556,1,1
0.45,-0.0317919075144508,0.256198347107438,0.6444444444444445,1,1
0.51,-0.0317919075144508,0.2066115702479339,0.6111111111111112,0,1
0.55,-0.0115606936416184,0.243801652892562,0.6027777777777777,0,1
0.57,-0.0057803468208092,0.3016528925619834,0.6166666666666667,0,1
0.57,-0.0115606936416184,0.2768595041322314,0.6083333333333333,0,1
0.58,-0.0144508670520231,0.2727272727272727,0.6138888888888889,0,1
0.58,-0.0173410404624277,0.2644628099173554,0.6111111111111112,0,1
0.56,-0.0260115606936416,0.2603305785123967,0.5916666666666667,0,1
0.53,-0.0375722543352601,0.2272727272727273,0.5888888888888889,0,1
0.53,-0.0433526011560693,0.1900826446280991,0.5666666666666667,0,1
0.56,-0.0462427745664739,0.1694214876033057,0.5055555555555555,0,1
0.56,-0.0404624277456647,0.1900826446280991,0.525,0,1
0.51,-0.0462427745664739,0.2066115702479339,0.5666666666666667,1,1
0.52,-0.0317919075144508,0.1694214876033057,0.6222222222222222,1,1
0.54,-0.0144508670520231,0.1983471074380165,0.6277777777777778,1,1
0.57,0.0231213872832369,0.243801652892562,0.5972222222222222,1,1
0.6,0.0346820809248554,0.2809917355371901,0.6833333333333333,1,1
0.59,0.0433526011560693,0.2479338842975206,0.6722222222222223,1,1
0.59,0.0606936416184971,0.256198347107438,0.5666666666666667,1,1
0.59,0.0693641618497109,0.1859504132231405,0.5805555555555556,1,1
0.45,0.0144508670520231,0.2975206611570248,0.6361111111111111,1,1
0.5,0.0202312138728323,0.3099173553719008,0.6527777777777778,1,1
0.59,0.0433526011560693,0.4090909090909091,0.7166666666666667,0,1
0.62,0.0520231213872832,0.256198347107438,0.6888888888888889,0,1
0.81,0.0838150289017341,0.2809917355371901,0.6277777777777778,0,1
0.77,0.0693641618497109,0.268595041322314,0.6277777777777778,0,1
0.7,0.0549132947976878,0.3057851239669422,0.6333333333333333,0,1
0.68,0.0462427745664739,0.2148760330578512,0.6638888888888889,0,1
0.74,0.0578034682080924,0.1983471074380165,0.6472222222222223,0,1
0.76,0.0491329479768786,0.1859504132231405,0.6861111111111111,0,1
0.77,0.0317919075144508,0.2107438016528925,0.675,0,1
0.79,0.0202312138728323,0.1735537190082644,0.6944444444444444,0,1
0.77,0.0,0.0909090909090909,0.5694444444444444,0,1
0.73,-0.0086705202312138,0.2272727272727273,0.6388888888888888,0,1
0.75,0.0057803468208092,0.2314049586776859,0.6388888888888888,0,1
0.83,0.0289017341040462,0.2314049586776859,0.6138888888888889,0,1
0.85,0.0346820809248554,0.3099173553719008,0.6194444444444445,0,1
0.79,0.0231213872832369,0.3801652892561983,0.6111111111111112,0,1
0.76,0.0202312138728323,0.4710743801652893,0.6111111111111112,1,1
0.66,-0.0028901734104046,0.5041322314049587,0.6083333333333333,1,1
0.55,-0.0433526011560693,0.5578512396694215,0.5944444444444444,1,1
0.51,-0.0664739884393063,0.5495867768595042,0.6111111111111112,1,1
0.48,-0.0751445086705202,0.4917355371900826,0.6083333333333333,1,1
0.54,-0.0462427745664739,0.5,0.6194444444444445,1,1
0.54,-0.0462427745664739,0.4793388429752066,0.6083333333333333,1,1
0.46,-0.0895953757225433,0.4834710743801653,0.6555555555555556,1,1
0.47,-0.0895953757225433,0.4834710743801653,0.6638888888888889,1,1
0.54,-0.0578034682080924,0.3677685950413223,0.6944444444444444,0,1
0.57,-0.0520231213872832,0.3347107438016529,0.6916666666666667,0,1
0.58,-0.0578034682080924,0.3512396694214876,0.6694444444444444,0,1
0.61,-0.0520231213872832,0.3305785123966942,0.6638888888888889,0,1
0.71,-0.0346820809248554,0.4504132231404959,0.6722222222222223,0,1
0.86,-0.0317919075144508,0.3760330578512396,0.7166666666666667,0,1
0.93,-0.0375722543352601,0.2768595041322314,0.7,0,1
0.95,-0.0520231213872832,0.1859504132231405,0.6666666666666666,0,1
0.98,-0.0491329479768786,0.1859504132231405,0.7,0,1
0.98,-0.0635838150289017,0.1239669421487603,0.5805555555555556,0,1
0.98,-0.1184971098265895,0.1033057851239669,0.7361111111111112,0,1
