0,1,target,task
0.7672295084427072,0.7732334826235454,1,1
0.7495282518172703,0.7606065301252807,1,1
0.5879457914707527,0.7606065301252807,0,1
0.5908891663300059,0.7325411029929908,0,1
0.6033643787469942,0.7756425250732893,0,1
0.5828375495436985,0.7720296062027477,0,1
0.5517413951791872,0.7502048955137375,0,1
0.5019412927290153,0.744806192996966,0,1
0.8119814668175981,0.744806192996966,1,1
0.8427108636357006,0.7801762662314904,1,1
0.8722765796622515,0.8227616968175705,1,1
0.9170202703916928,0.8068870854705184,1,1
0.9647250319193243,0.7811560011284253,1,1
0.949667069845722,0.7887876602641332,1,1
0.9192744883270406,0.8241924724067939,1,1
0.9690517309580672,0.8698463573627622,1,1
0.9612306365346418,0.8655697977004709,1,1
0.620892303815693,0.8655697977004709,0,1
0.6678422146682136,0.8184128517575925,0,1
0.7125826256987712,0.7762823774690283,1,1
0.6926548609806897,0.7737825664734242,0,1
0.6866014440945913,0.7949023842603562,0,1
0.6575437109498092,0.8109720100488943,0,1
0.6673242933989725,0.8442736992651233,0,1
0.6491451261325087,0.8704673703126747,0,1
0.6979959501085311,0.9057639562031669,0,1
0.9159852710986676,0.9057639562031669,1,1
0.9312368152072472,0.8913135874985456,1,1
0.9416380108772604,0.894106442069142,1,1
0.9196800825184708,0.9230452222949146,1,1
0.8890485765738955,0.9294420167898916,1,1
0.6894139823612353,0.9294420167898916,0,1
0.7064910700360625,0.9292293125946892,0,1
0.7149124918103319,0.962953501586705,0,1
0.7077729457968273,0.9391144546623512,0,1
0.6867875050926207,0.9456668148882958,0,1
0.6737069453396936,0.8987152800666935,0,1
0.6665769400045111,0.8641546410465732,0,1
0.7061500244249292,0.8581912043087919,0,1
0.6729793151558752,0.8459384307110385,0,1
0.670851686648415,0.8340505645058097,0,1
0.8439395599991113,0.8340505645058097,1,1
0.8785787150189023,0.8600549196903636,1,1
0.9090663358911484,0.8840871371879805,1,1
0.9274476592446208,0.8818313181323402,1,1
0.8803171287972404,0.931210384685084,1,1
0.8376995358059447,0.974243534442932,1,1
0.8072082659021993,0.945287776777948,0,1
0.8047239382769912,0.9410317003880984,0,1
0.7645171413773573,0.9432957091474355,0,1
0.7955090527751343,0.9424633398249708,0,1
0.8031856225621226,0.9916705670444624,0,1
0.7707320647749573,0.9465186755554656,0,1
0.7352575974240836,0.9859398373801248,0,1
0.7813746239726154,0.9565938944594096,0,1
0.7557975591473389,0.908417398913628,0,1
0.8954883024991649,0.908417398913628,1,1
0.9235708142696682,0.9183117408507394,1,1
0.9141765381172462,0.8786402926988587,1,1
0.921278289352451,0.8693074873014714,1,1
0.908975524664142,0.8281284675958858,1,1
0.8643101636412669,0.826422162723273,1,1
0.8644815184973298,0.7765596642828522,1,1
0.9087219240576596,0.7865423592107588,1,1
0.5588847448265541,0.7865423592107588,0,1
0.5757681215565769,0.7891885013395669,0,1
0.5453799445189664,0.8235956013215117,0,1
0.5824956524163964,0.7917315418504266,0,1
0.5394778313086017,0.796583699197322,0,1
0.5865583449827362,0.783975670356623,0,1
0.5968971932230525,0.7664804465933629,0,1
0.5688669324613224,0.7307597427254556,0,1
0.5207173148763866,0.7449244335764016,0,1
0.5564525431833474,0.742578071854492,0,1
0.7833435575765517,0.742578071854492,1,1
0.8314631116289374,0.7694770911262154,1,1
0.8276823793373689,0.7365550403855016,1,1
0.8440888180419862,0.7270709229787332,1,1
0.834758175383127,0.7483566393913657,1,1
0.8232781631136573,0.698583189874524,1,1
0.8323628886272232,0.7032695486701881,1,1
0.8604060761809063,0.6815771458717099,1,1
0.8620225950961685,0.724292079668103,1,1
0.8125962575478812,0.7373144125450416,1,1
0.5279212368844982,0.7373144125450416,0,1
0.5502736009880036,0.7816137415183304,0,1
0.5018762224337596,0.815299558735575,0,1
0.4768804572580788,0.855477410915517,0,1
0.4474745311485356,0.8824796354797704,0,1
0.92047870681938,0.8824796354797704,1,1
0.9667196658295338,0.918470945378542,1,1
0.9193399674915312,0.9449277490049318,1,1
0.8712044090996135,0.9416570414847868,1,1
0.7055431145084844,0.9416570414847868,0,1
0.724768473045332,0.9649064514084744,0,1
0.6998070311366121,0.9298016829646144,0,1
0.7198459741936575,0.9241145732790368,0,1
0.7539474751844546,0.9719818157998406,0,1
0.7701697888362565,0.9315089386939082,0,1
0.7852307131684843,0.9692915215549603,0,1
0.8028598810600602,0.9478961803307008,0,1
0.9601698982380552,0.9478961803307008,1,1
0.9329399352556264,0.9205042580764884,1,1
0.9193640662541904,0.8928021955034425,1,1
0.901912326955941,0.9345097038487664,1,1
0.929519302037182,0.9278782077151746,1,1
0.8978317060114928,0.9210768333553918,1,1
0.8997944907009646,0.8981310425082221,1,1
0.8672355381498648,0.8968934313977428,1,1
0.9115572800559778,0.85848099922633,1,1
0.9330104878131448,0.8859103091890124,1,1
0.6303867539828931,0.8859103091890124,0,1
0.6093087255794365,0.8493158546826081,0,1
0.6203445498569357,0.8243458146004039,0,1
0.6407164625397465,0.827750518293979,0,1
0.679830443270318,0.8295303370991419,0,1
0.6545226371233089,0.8587671063380611,0,1
0.6058898869352558,0.8629248869104936,0,1
0.6363182743988007,0.9025668727211328,0,1
0.6186323938941897,0.9255688056784004,0,1
0.9107847232406476,0.9255688056784004,1,1
0.9162168218746636,0.927722305573782,1,1
0.9333364664823284,0.9388050442922,1,1
0.8973209853879042,0.9163082242885598,1,1
0.8700316507058471,0.9619863643756248,1,1
0.9158086628989742,0.914022379114846,1,1
0.8868482115331929,0.9075854104305956,1,1
0.6756376137852314,0.9075854104305956,0,1
0.6949497917796005,0.8913636693595489,0,1
0.7164995364794431,0.8414310436567984,0,1
0.6678246002325587,0.8072150339552142,0,1
0.7166276420372322,0.8004066914511517,0,1
0.7163664510280648,0.8012437226118133,0,1
0.8567360581888138,0.8012437226118133,1,1
0.903598109823398,0.8031511882157921,1,1
0.8672627848880546,0.8194388390012735,1,1
0.860366553408129,0.8132580487042215,1,1
0.8332703828915401,0.8532978282442751,1,1
0.7861283206289018,0.8889982078692276,1,1
0.8081844366866169,0.9355761617569948,1,1
0.6676500362320283,0.9355761617569948,0,1
0.7128953628074594,0.973023397915622,0,1
0.7438452234957921,0.9530660709976534,0,1
0.7272286112284061,0.9169826168422156,0,1
0.9348696617303972,0.9169826168422156,1,1
0.9733588688289128,0.9488049801107548,1,1
0.9611785248595044,0.9137595705298854,1,1
0.9541728349653092,0.9343754070685012,1,1
0.9318774704314532,0.8971053947754435,1,1
0.9209817884940432,0.8854006128021698,1,1
0.6323696822263816,0.8854006128021698,0,1
0.5971781156244469,0.8966827128604375,0,1
0.6454648869174977,0.9247186386128162,0,1
0.910066939484382,0.9247186386128162,1,1
0.9258190571863916,0.9479286494840802,1,1
0.9238005138925276,0.9461093935255772,1,1
0.8858123083816303,0.9521608010819284,1,1
0.8857187387694404,0.9449675560617906,1,1
0.8964053217506706,0.9503903047888108,1,1
0.9284354138319496,0.907286692125844,1,1
0.9216217094302714,0.9185955707513322,1,1
0.6797898879387388,0.9185955707513322,0,1
0.722399590709826,0.9089922081256996,0,1
0.8935798150071353,0.9089922081256996,1,1
0.92696190619993,0.903279029404454,1,1
0.9217203322143404,0.8725468332989528,1,1
0.9358748725077962,0.8763048986022329,1,1
0.6260891826518398,0.8763048986022329,0,1
0.6583350144027125,0.8332660928745244,0,1
0.6631887082881875,0.7943235581256236,0,1
0.6722562699465823,0.7575786701767038,0,1
0.7013097909987217,0.767978271750041,1,1
0.7182847910382963,0.7757499336471514,1,1
0.6946592001239075,0.8226778615881766,0,1
0.6644585876880383,0.8613926812760248,0,1
0.6219306743555815,0.8830581368221291,0,1
0.5883071923634866,0.8535742987670086,0,1
0.5797755867259606,0.8837154416598644,0,1
0.6251177624577314,0.9267772755995596,0,1
0.9492834528277728,0.9267772755995596,1,1
0.9531561126578728,0.9362369312714448,1,1
0.9073270611391714,0.9551306998688018,1,1
0.8998918310867793,0.9280242273728236,1,1
0.8706565108164929,0.9454287578326012,1,1
0.8215283932718508,0.9824410395094704,0,1
0.8415320397522151,0.9647704646148456,1,1
0.8901529720943061,0.9557687676658788,1,1
0.9369891950756408,0.9553809039350918,1,1
0.9857125959566684,0.9129019944327128,1,1
0.9488118513976084,0.8678841334658917,1,1
0.9128706150610674,0.8406528937965123,1,1
0.9576098678810354,0.8497824294337097,1,1
0.9530760014157724,0.8222212898619818,1,1
0.587669568721267,0.8222212898619818,0,1
0.6248271786771366,0.8700200821701584,0,1
0.5879278602072472,0.8564382388806607,0,1
0.5695641327526787,0.8819632471495241,0,1
0.5406010749923813,0.9089701508436328,0,1
0.5761685803964663,0.8828264280815563,0,1
0.6158737437757743,0.8831783058271544,0,1
0.5801697118519279,0.8589669714241367,0,1
0.8797928225762183,0.8589669714241367,1,1
0.8389599796444211,0.902654642671843,1,1
0.8425038680284128,0.8839049024564755,1,1
0.8265584340815355,0.8454059126545742,1,1
0.7823999749481578,0.8379298182218389,1,1
0.6005190569774295,0.8379298182218389,0,1
0.6112372370954129,0.8796841253656967,0,1
0.6278590822456127,0.8386508224746312,0,1
0.6195528713733407,0.8667770607095556,0,1
0.580362418956326,0.9009817431739654,0,1
0.9320611669035777,0.9009817431739654,1,1
0.8960453076383674,0.9395317506708982,1,1
0.94264992379744,0.8971776540216027,1,1
0.9467078146502408,0.8561928100927862,1,1
0.9422192718191548,0.8943799632403711,1,1
0.8988687340890821,0.9049067995337678,1,1
0.6827501611154838,0.9049067995337678,0,1
0.6965682928255459,0.8680892224790863,0,1
0.7351035641194756,0.8367416234983576,0,1
0.7202627488241878,0.8593916536685291,0,1
0.7534957208397443,0.8529526542258513,1,1
0.7355634803388841,0.8760319990732006,0,1
0.7581630454811141,0.880458131301897,0,1
0.7691597327877809,0.8832415448596451,0,1
0.736369528123685,0.9041589114823432,0,1
0.699611584645433,0.9495754809613486,0,1
0.955352816183468,0.9495754809613486,1,1
0.9165624216883024,0.9443534554941866,1,1
0.9236392871582816,0.9602641404941052,1,1
0.9009635443430568,0.921586123058122,1,1
0.6570817720505355,0.921586123058122,0,1
0.6535632783823145,0.8973458001585009,0,1
0.6687343497136109,0.9471640672481124,0,1
0.6481194668934614,0.9296022602339894,0,1
0.6732570402680336,0.9724980667418172,0,1
0.6492332694160421,0.9416281028518624,0,1
0.6579688490484564,0.949869424922017,0,1
0.6637112575199078,0.919312260200041,0,1
0.90905134509056,0.919312260200041,1,1
0.9439544106042804,0.918854750594224,1,1
0.9904424515837388,0.9444093284009096,1,1
0.9478914068759956,0.9308866753679989,1,1
0.955351104039212,0.920353662842232,1,1
0.9354626153423292,0.8865903646226799,1,1
0.977561349007666,0.9112816818467532,1,1
0.9460643934317774,0.9525875965667472,1,1
0.666550963711788,0.9525875965667472,0,1
0.6376692706129391,0.9414921615962568,0,1
0.5899220693556358,0.8932867362893806,0,1
0.5580162859792863,0.9179891386586232,0,1
0.5839669891780639,0.8837729272477468,0,1
0.6336132867036072,0.9070583183215576,0,1
0.6733529416355833,0.9194320416935838,0,1
0.9028982408128258,0.9194320416935838,1,1
0.8915592345001334,0.9168397925099494,1,1
0.6463318489116847,0.9168397925099494,0,1
0.6054075449257962,0.9348764721892724,0,1
0.9339243549041796,0.9348764721892724,1,1
0.9757666315831286,0.9700195761268944,1,1
0.955910958695579,0.9376718204137656,1,1
0.938105719773934,0.9014712687481684,1,1
0.961193259877747,0.9068468650022572,1,1
0.9451883562953484,0.9541609545952784,1,1
0.9525517847144644,0.9126160589222588,1,1
0.946855968886498,0.8664228409198129,1,1
0.9690231406898976,0.8328445909863192,1,1
0.6106404972708589,0.8328445909863192,0,1
0.5951217055185521,0.8809103291859329,0,1
0.6246420340604637,0.8370380299051979,0,1
0.6182946416162414,0.8641594500348984,0,1
0.6302102195711152,0.8269259133289187,0,1
0.6232382715232487,0.8394432967914351,0,1
0.6335841073727021,0.8701215973382384,0,1
0.6032080208917151,0.8673371155365697,0,1
0.5550865859978497,0.849752014973708,0,1
0.8511913852804122,0.849752014973708,1,1
0.8417176304421201,0.8906207664680679,1,1
0.6689367517691468,0.8906207664680679,0,1
0.6486445635930271,0.8576542737394734,0,1
0.6109091688171694,0.8691574384567202,0,1
0.620353362000688,0.8598153475331439,0,1
0.6298439055668678,0.8701928162052688,0,1
0.6385859229918588,0.9133073132370784,0,1
0.6496772495765514,0.908191559602042,0,1
0.9291687433750754,0.908191559602042,1,1
0.8972198278535541,0.9558103347973976,1,1
0.8679093357116328,0.9254894003956278,1,1
0.8939575464662713,0.8925355318112077,1,1
0.9199675079257886,0.9395687189579902,1,1
0.9486196800557352,0.963796104753158,1,1
0.9891500676560536,0.9217374738918678,1,1
0.9818383027916284,0.9060209646700786,1,1
0.9610207370163012,0.9079179466955768,1,1
0.6879832183586344,0.9079179466955768,0,1
0.6723707602175628,0.9374461534692582,0,1
0.6925280947844978,0.9783768838311888,0,1
0.6808431674900393,0.9386629344054288,0,1
0.7132603216651923,0.8990861283275732,0,1
0.6812679600722739,0.9258504420961527,0,1
0.7037613328715516,0.9443092158631232,0,1
0.6610937455956134,0.898661905044078,0,1
0.6622177856217459,0.8769049014501721,0,1
0.9113252287034548,0.8769049014501721,1,1
0.8641480271489028,0.850509903321167,1,1
0.8617935516920021,0.8117997568496256,1,1
0.8830370305577213,0.8079941045523623,1,1
0.8426503839219431,0.7869674055951391,1,1
0.8772251823043692,0.7982778495428785,1,1
0.907451528673514,0.7774403118787208,1,1
0.5792032252367842,0.7774403118787208,0,1
0.5390648956408751,0.7758343218575195,0,1
0.5869070770883226,0.7523657377715404,0,1
0.6014710682426556,0.7171895797041481,0,1
0.7949949348134262,0.7171895797041481,1,1
0.821561400045979,0.6811747812662169,1,1
0.8016457530393954,0.6499551463586123,1,1
0.8143373139578018,0.6106893540356809,1,1
0.7782583539724933,0.6543842513568046,1,1
0.4922923105842072,0.6543842513568046,0,1
0.4494974957268985,0.6863607158785107,0,1
0.4365858059016402,0.7096890158554385,0,1
0.4455279268582194,0.6881337770939574,0,1
0.7837775990844544,0.6881337770939574,1,1
0.8086294632816142,0.715480286103985,1,1
0.7633872920333851,0.7567772666746055,1,1
0.7793550692123294,0.7384801912657724,1,1
0.7581119412056799,0.7006223360595021,1,1
0.715999491883866,0.6755409853887485,1,1
0.7272331880281624,0.6424988092526831,1,1
0.7070053587745722,0.655683733220242,1,1
0.7275294280048996,0.6724785826518821,1,1
0.5120444573124212,0.6724785826518821,0,1
0.4998707396082118,0.697793492741483,0,1
0.5309211979173362,0.6745931089877604,0,1
0.4986256568546805,0.6927042794694674,0,1
0.5373912380224635,0.7156926450012893,0,1
0.5143380876236898,0.6719114369060722,0,1
0.4965763482287157,0.7115661961324985,0,1
0.5288903183770183,0.7051735517599821,0,1
0.7947766556040025,0.7051735517599821,1,1
0.7621573696964872,0.6653843851289009,1,1
0.4699338015987213,0.6653843851289009,0,1
0.481381908061658,0.655652550515217,0,1
0.4314649890551341,0.6983852789041629,0,1
0.4745928232411207,0.6765250415100136,0,1
0.52010298720212,0.6953161795419466,0,1
0.5137331023902866,0.7289052090386586,0,1
0.5418148349580496,0.7327976804759554,0,1
0.4919242392527,0.7602356191131102,0,1
0.4600866804685297,0.7127287859202751,0,1
0.4213476186849249,0.7442677760434138,0,1
0.8134517841931629,0.7442677760434138,1,1
0.7867615749243045,0.7530013962547316,1,1
0.7470234147986385,0.763810305035231,1,1
0.7964499395579617,0.8103661096797824,1,1
0.5865266020950956,0.8103661096797824,0,1
0.5501812670516155,0.7963472050854299,0,1
0.5981270127648407,0.7842623861898693,0,1
0.8133992642330157,0.7842623861898693,1,1
0.8482826606966336,0.8277554331581808,1,1
0.8012312917935572,0.8343736290978903,1,1
0.7835854686395833,0.8034505470579905,1,1
0.7390494970982042,0.8032696281070653,1,1
0.7586265802370921,0.8438333932595922,1,1
0.7651567083731426,0.8042999942723078,1,1
0.7778661584723056,0.8528259134911145,1,1
0.6342549557971834,0.8528259134911145,0,1
0.5964535720860472,0.8424741613053323,0,1
0.5860968442960431,0.8580004949241623,0,1
0.8836894519455859,0.8580004949241623,1,1
0.8448353047345641,0.8795579781151612,1,1
0.8401840150520337,0.8423058075264066,1,1
0.8695427584222752,0.8209578454488295,1,1
0.621357137979615,0.8209578454488295,0,1
0.6000222247059525,0.8013409411949259,0,1
0.6060623533921072,0.8243697638360986,0,1
0.6426339913617086,0.7974273072360489,0,1
0.6551189877974505,0.8018826882061699,0,1
0.6912856728149352,0.7630708393814382,1,1
0.6890847772619759,0.803510256535079,0,1
0.7298554932678942,0.772566440026366,1,1
0.7004412254810953,0.770281763576575,1,1
0.6954956144828855,0.7532062153049403,1,1
0.7400166273041127,0.7223263393467068,1,1
0.7368338161049448,0.7303442875535792,1,1
0.7523677190105025,0.6883589292661888,1,1
0.7983331987774013,0.7133030776943301,1,1
0.7951743736679804,0.7308629510974868,1,1
0.8335637019019723,0.7106028503799761,1,1
0.5314439737270381,0.7106028503799761,0,1
0.4943169390407387,0.6636413148582891,0,1
0.4563195403957937,0.6159372206254898,0,1
0.7199468987892295,0.6159372206254898,1,1
0.6841391905893571,0.6039390531984865,1,1
0.671548490472624,0.6078818153865103,1,1
0.6806878678645523,0.6096462231330108,1,1
0.7011183299523254,0.6570336300186641,1,1
0.482120075802263,0.6570336300186641,0,1
0.4913485961790231,0.6543718922247201,0,1
0.4751550786961844,0.6422013679650744,0,1
0.4686559748098832,0.6309570048781434,0,1
0.4806989911050546,0.6590558938417377,0,1
0.443221446948392,0.6497185308520604,0,1
0.4221680547493959,0.6905254788775681,0,1
0.4220433257682991,0.7035109629078385,0,1
0.426730657104271,0.7028583011673832,0,1
0.7898061480210244,0.7028583011673832,1,1
0.7495372238730822,0.6560749328622953,1,1
0.7280677426235125,0.6285405629025048,1,1
0.7457863345318773,0.6437763469394622,1,1
0.7924336032666494,0.6800154465697441,1,1
0.824942347459395,0.6662218006415145,1,1
0.782277362532583,0.6614655378196065,1,1
0.7518470173004135,0.6529205233734264,1,1
0.73354462566653,0.6983176352788475,1,1
0.5380286565506344,0.6983176352788475,0,1
0.4970295382231335,0.733701140217894,0,1
0.5234706756245339,0.7683686445463175,0,1
0.5408448103448839,0.7610219356606294,0,1
0.499754840150742,0.7112152505849423,0,1
0.7742861437699785,0.7112152505849423,1,1
0.7308251711852962,0.7136561549121584,1,1
0.7065689853248349,0.7214438937402535,1,1
0.7485635243048389,0.7144625029084483,1,1
0.7613363157436356,0.6985718402874698,1,1
0.7962808215693556,0.7378237142924,1,1
0.7595128816152362,0.7565762697412189,1,1
0.5751521586645295,0.7565762697412189,0,1
0.5782665637331608,0.732765561069883,0,1
0.5598683895714688,0.7642082292547844,0,1
0.6077028097398489,0.8098546700636947,0,1
0.5962812090980787,0.7657598994155768,0,1
0.6341013083796289,0.7476452085172853,0,1
0.5889465314442536,0.7407387552095638,0,1
0.5605896420222513,0.766295475053026,0,1
